"trainer/global_step","bert_attention_stopword_removed - _step","bert_attention_stopword_removed - _step__MIN","bert_attention_stopword_removed - _step__MAX","bert_attention_stopword_removed - val/accuracy","bert_attention_stopword_removed - val/accuracy__MIN","bert_attention_stopword_removed - val/accuracy__MAX","bert_attention_hashtag - _step","bert_attention_hashtag - _step__MIN","bert_attention_hashtag - _step__MAX","bert_attention_hashtag - val/accuracy","bert_attention_hashtag - val/accuracy__MIN","bert_attention_hashtag - val/accuracy__MAX","bert_attention_cleaned_spelling_corrected - _step","bert_attention_cleaned_spelling_corrected - _step__MIN","bert_attention_cleaned_spelling_corrected - _step__MAX","bert_attention_cleaned_spelling_corrected - val/accuracy","bert_attention_cleaned_spelling_corrected - val/accuracy__MIN","bert_attention_cleaned_spelling_corrected - val/accuracy__MAX","bert_attention_cleaned_lemmatized - _step","bert_attention_cleaned_lemmatized - _step__MIN","bert_attention_cleaned_lemmatized - _step__MAX","bert_attention_cleaned_lemmatized - val/accuracy","bert_attention_cleaned_lemmatized - val/accuracy__MIN","bert_attention_cleaned_lemmatized - val/accuracy__MAX","bert_attention_cleaned - _step","bert_attention_cleaned - _step__MIN","bert_attention_cleaned - _step__MAX","bert_attention_cleaned - val/accuracy","bert_attention_cleaned - val/accuracy__MIN","bert_attention_cleaned - val/accuracy__MAX","bert_attention - _step","bert_attention - _step__MIN","bert_attention - _step__MAX","bert_attention - val/accuracy","bert_attention - val/accuracy__MIN","bert_attention - val/accuracy__MAX"
"52733","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1059","1059","1059","0.8841885924339294","0.8841885924339294","0.8841885924339294"
"55624","1118","1118","1118","0.8273640871047974","0.8273640871047974","0.8273640871047974","1118","1118","1118","0.8772738575935364","0.8772738575935364","0.8772738575935364","1118","1118","1118","0.8490099310874939","0.8490099310874939","0.8490099310874939","1118","1118","1118","0.8575347065925598","0.8575347065925598","0.8575347065925598","1118","1118","1118","0.8611489534378052","0.8611489534378052","0.8611489534378052","","","","","",""
"61522","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1236","1236","1236","0.8850486278533936","0.8850486278533936","0.8850486278533936"
"63570","1278","1278","1278","0.8266076445579529","0.8266076445579529","0.8266076445579529","1278","1278","1278","0.8783178925514221","0.8783178925514221","0.8783178925514221","1278","1278","1278","0.8530710339546204","0.8530710339546204","0.8530710339546204","1278","1278","1278","0.8585565686225891","0.8585565686225891","0.8585565686225891","1278","1278","1278","0.862852156162262","0.862852156162262","0.862852156162262","","","","","",""
"70311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1413","1413","1413","0.8873208165168762","0.8873208165168762","0.8873208165168762"
"71519","1438","1438","1438","0.8278241753578186","0.8278241753578186","0.8278241753578186","1438","1438","1438","0.8786231279373169","0.8786231279373169","0.8786231279373169","1438","1438","1438","0.8538053631782532","0.8538053631782532","0.8538053631782532","1438","1438","1438","0.860609233379364","0.860609233379364","0.860609233379364","1438","1438","1438","0.8635997772216797","0.8635997772216797","0.8635997772216797","","","","","",""
"79100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1590","1590","1590","0.8879328370094299","0.8879328370094299","0.8879328370094299"
"79465","1598","1598","1598","0.8300715088844299","0.8300715088844299","0.8300715088844299","1598","1598","1598","0.8783931136131287","0.8783931136131287","0.8783931136131287","1598","1598","1598","0.854769766330719","0.854769766330719","0.854769766330719","1598","1598","1598","0.8606225252151489","0.8606225252151489","0.8606225252151489","1598","1598","1598","0.8642854690551758","0.8642854690551758","0.8642854690551758","","","","","",""
"87411","1758","1758","1758","0.8309518098831177","0.8309518098831177","0.8309518098831177","1758","1758","1758","0.8784903883934021","0.8784903883934021","0.8784903883934021","1758","1758","1758","0.8562915921211243","0.8562915921211243","0.8562915921211243","1758","1758","1758","0.8620823621749878","0.8620823621749878","0.8620823621749878","1758","1758","1758","0.8650640845298767","0.8650640845298767","0.8650640845298767","","","","","",""
"87889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1766","1766","1766","0.8879688382148743","0.8879688382148743","0.8879688382148743"
"95357","1918","1918","1918","0.8319383263587952","0.8319383263587952","0.8319383263587952","1918","1918","1918","0.8813304901123047","0.8813304901123047","0.8813304901123047","1918","1918","1918","0.8555041551589966","0.8555041551589966","0.8555041551589966","1918","1918","1918","0.8621045351028442","0.8621045351028442","0.8621045351028442","1918","1918","1918","0.8665902614593506","0.8665902614593506","0.8665902614593506","","","","","",""
"96678","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1943","1943","1943","0.8885928988456726","0.8885928988456726","0.8885928988456726"
"103306","2078","2078","2078","0.8318410515785217","0.8318410515785217","0.8318410515785217","2078","2078","2078","0.8809677362442017","0.8809677362442017","0.8809677362442017","2078","2078","2078","0.8559288382530212","0.8559288382530212","0.8559288382530212","2078","2078","2078","0.863347589969635","0.863347589969635","0.863347589969635","2078","2078","2078","0.866382360458374","0.866382360458374","0.866382360458374","","","","","",""
"105467","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2120","2120","2120","0.8897849321365356","0.8897849321365356","0.8897849321365356"
"111252","2238","2238","2238","0.8303236365318298","0.8303236365318298","0.8303236365318298","2238","2238","2238","0.8787602782249451","0.8787602782249451","0.8787602782249451","2238","2238","2238","0.8567605018615723","0.8567605018615723","0.8567605018615723","2238","2238","2238","0.8640642762184143","0.8640642762184143","0.8640642762184143","2238","2238","2238","0.8658692240715027","0.8658692240715027","0.8658692240715027","","","","","",""
"114256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2297","2297","2297","0.889708936214447","0.889708936214447","0.889708936214447"
"119198","2397","2397","2397","0.8335043787956238","0.8335043787956238","0.8335043787956238","2397","2397","2397","0.8819985389709473","0.8819985389709473","0.8819985389709473","2397","2397","2397","0.8573975563049316","0.8573975563049316","0.8573975563049316","2397","2397","2397","0.8644668459892273","0.8644668459892273","0.8644668459892273","2397","2397","2397","0.8668114542961121","0.8668114542961121","0.8668114542961121","","","","","",""
"123045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2473","2473","2473","0.8898089528083801","0.8898089528083801","0.8898089528083801"
"127144","2557","2557","2557","0.8341723680496216","0.8341723680496216","0.8341723680496216","2557","2557","2557","0.8830381035804749","0.8830381035804749","0.8830381035804749","2557","2557","2557","0.8587556481361389","0.8587556481361389","0.8587556481361389","2557","2557","2557","0.864891529083252","0.864891529083252","0.864891529083252","2557","2557","2557","0.8676121830940247","0.8676121830940247","0.8676121830940247","","","","","",""
"131834","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2650","2650","2650","0.8899649381637573","0.8899649381637573","0.8899649381637573"
"135093","2717","2717","2717","0.834663450717926","0.834663450717926","0.834663450717926","2717","2717","2717","0.8820559978485107","0.8820559978485107","0.8820559978485107","2717","2717","2717","0.8587379455566406","0.8587379455566406","0.8587379455566406","2717","2717","2717","0.8649357557296753","0.8649357557296753","0.8649357557296753","2717","2717","2717","0.8678112626075745","0.8678112626075745","0.8678112626075745","","","","","",""
"140623","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2827","2827","2827","0.8915130496025085","0.8915130496025085","0.8915130496025085"
"143039","2877","2877","2877","0.8344776034355164","0.8344776034355164","0.8344776034355164","2877","2877","2877","0.8833566308021545","0.8833566308021545","0.8833566308021545","2877","2877","2877","0.8592069149017334","0.8592069149017334","0.8592069149017334","2877","2877","2877","0.8647986054420471","0.8647986054420471","0.8647986054420471","2877","2877","2877","0.8682138323783875","0.8682138323783875","0.8682138323783875","","","","","",""
"149412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3004","3004","3004","0.8912250399589539","0.8912250399589539","0.8912250399589539"
"150985","3037","3037","3037","0.835428774356842","0.835428774356842","0.835428774356842","3037","3037","3037","0.8831619620323181","0.8831619620323181","0.8831619620323181","3037","3037","3037","0.8594900369644165","0.8594900369644165","0.8594900369644165","3037","3037","3037","0.8651127219200134","0.8651127219200134","0.8651127219200134","3037","3037","3037","0.8684350252151489","0.8684350252151489","0.8684350252151489","","","","","",""
"158201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3181","3181","3181","0.8919010758399963","0.8919010758399963","0.8919010758399963"
"158931","3197","3197","3197","0.8356853127479553","0.8356853127479553","0.8356853127479553","3197","3197","3197","0.883683979511261","0.883683979511261","0.883683979511261","3197","3197","3197","0.8600960969924927","0.8600960969924927","0.8600960969924927","3197","3197","3197","0.8656745553016663","0.8656745553016663","0.8656745553016663","3197","3197","3197","0.8686164021492004","0.8686164021492004","0.8686164021492004","","","","","",""
"166990","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3357","3357","3357","0.8920370936393738","0.8920370936393738","0.8920370936393738"
"175779","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3534","3534","3534","0.8923251032829285","0.8923251032829285","0.8923251032829285"
