"trainer/global_step","timelm_attention - _step","timelm_attention - _step__MIN","timelm_attention - _step__MAX","timelm_attention - val/accuracy","timelm_attention - val/accuracy__MIN","timelm_attention - val/accuracy__MAX","roberta-large_attention - _step","roberta-large_attention - _step__MIN","roberta-large_attention - _step__MAX","roberta-large_attention - val/accuracy","roberta-large_attention - val/accuracy__MIN","roberta-large_attention - val/accuracy__MAX","roberta-base_attention - _step","roberta-base_attention - _step__MIN","roberta-base_attention - _step__MAX","roberta-base_attention - val/accuracy","roberta-base_attention - val/accuracy__MIN","roberta-base_attention - val/accuracy__MAX","deberta-large_attention - _step","deberta-large_attention - _step__MIN","deberta-large_attention - _step__MAX","deberta-large_attention - val/accuracy","deberta-large_attention - val/accuracy__MIN","deberta-large_attention - val/accuracy__MAX","bert_attention - _step","bert_attention - _step__MIN","bert_attention - _step__MAX","bert_attention - val/accuracy","bert_attention - val/accuracy__MIN","bert_attention - val/accuracy__MAX","albert-xlarge_attention - _step","albert-xlarge_attention - _step__MIN","albert-xlarge_attention - _step__MAX","albert-xlarge_attention - val/accuracy","albert-xlarge_attention - val/accuracy__MIN","albert-xlarge_attention - val/accuracy__MAX","albert-large_attention - _step","albert-large_attention - _step__MIN","albert-large_attention - _step__MAX","albert-large_attention - val/accuracy","albert-large_attention - val/accuracy__MIN","albert-large_attention - val/accuracy__MAX","albert-base_attention - _step","albert-base_attention - _step__MIN","albert-base_attention - _step__MAX","albert-base_attention - val/accuracy","albert-base_attention - val/accuracy__MIN","albert-base_attention - val/accuracy__MAX"
"96678","1943","1943","1943","0.8971854448318481","0.8971854448318481","0.8971854448318481","1943","1943","1943","0.9015176892280579","0.9015176892280579","0.9015176892280579","1943","1943","1943","0.8944932222366333","0.8944932222366333","0.8944932222366333","1943","1943","1943","0.9054539203643799","0.9054539203643799","0.9054539203643799","1943","1943","1943","0.8885928988456726","0.8885928988456726","0.8885928988456726","1943","1943","1943","0.8949972987174988","0.8949972987174988","0.8949972987174988","1943","1943","1943","0.8913930654525757","0.8913930654525757","0.8913930654525757","1943","1943","1943","0.8901249766349792","0.8901249766349792","0.8901249766349792"
"105467","2120","2120","2120","0.898325502872467","0.898325502872467","0.898325502872467","2120","2120","2120","0.9025537371635437","0.9025537371635437","0.9025537371635437","2120","2120","2120","0.8955132961273193","0.8955132961273193","0.8955132961273193","2120","2120","2120","0.9062380194664001","0.9062380194664001","0.9062380194664001","2120","2120","2120","0.8897849321365356","0.8897849321365356","0.8897849321365356","2120","2120","2120","0.8964853882789612","0.8964853882789612","0.8964853882789612","2120","2120","2120","0.8918970823287964","0.8918970823287964","0.8918970823287964","2120","2120","2120","0.8910690546035767","0.8910690546035767","0.8910690546035767"
"114256","2297","2297","2297","0.8983215093612671","0.8983215093612671","0.8983215093612671","2297","2297","2297","0.9021777510643005","0.9021777510643005","0.9021777510643005","2297","2297","2297","0.8956212997436523","0.8956212997436523","0.8956212997436523","2297","2297","2297","0.9070340394973755","0.9070340394973755","0.9070340394973755","2297","2297","2297","0.889708936214447","0.889708936214447","0.889708936214447","2297","2297","2297","0.8985815048217773","0.8985815048217773","0.8985815048217773","2297","2297","2297","0.893433153629303","0.893433153629303","0.893433153629303","2297","2297","2297","0.8917010426521301","0.8917010426521301","0.8917010426521301"
"123045","2473","2473","2473","0.897525429725647","0.897525429725647","0.897525429725647","2473","2473","2473","0.9021177291870117","0.9021177291870117","0.9021177291870117","2473","2473","2473","0.8959693312644958","0.8959693312644958","0.8959693312644958","2473","2473","2473","0.9074741005897522","0.9074741005897522","0.9074741005897522","2473","2473","2473","0.8898089528083801","0.8898089528083801","0.8898089528083801","2473","2473","2473","0.8975294232368469","0.8975294232368469","0.8975294232368469","2473","2473","2473","0.8932451605796814","0.8932451605796814","0.8932451605796814","2473","2473","2473","0.891217052936554","0.891217052936554","0.891217052936554"
"131834","2650","2650","2650","0.8984414935112","0.8984414935112","0.8984414935112","2650","2650","2650","0.9025657773017883","0.9025657773017883","0.9025657773017883","2650","2650","2650","0.8960453271865845","0.8960453271865845","0.8960453271865845","2650","2650","2650","0.9066700339317322","0.9066700339317322","0.9066700339317322","2650","2650","2650","0.8899649381637573","0.8899649381637573","0.8899649381637573","2650","2650","2650","0.8991455435752869","0.8991455435752869","0.8991455435752869","2650","2650","2650","0.894233226776123","0.894233226776123","0.894233226776123","2650","2650","2650","0.8927011489868164","0.8927011489868164","0.8927011489868164"
"140623","2827","2827","2827","0.8994375467300415","0.8994375467300415","0.8994375467300415","2827","2827","2827","0.9033058285713196","0.9033058285713196","0.9033058285713196","2827","2827","2827","0.8967974185943604","0.8967974185943604","0.8967974185943604","2827","2827","2827","0.9081301093101501","0.9081301093101501","0.9081301093101501","2827","2827","2827","0.8915130496025085","0.8915130496025085","0.8915130496025085","2827","2827","2827","0.898977518081665","0.898977518081665","0.898977518081665","2827","2827","2827","0.8949292898178101","0.8949292898178101","0.8949292898178101","2827","2827","2827","0.8930971622467041","0.8930971622467041","0.8930971622467041"
"149412","3004","3004","3004","0.8993895649909973","0.8993895649909973","0.8993895649909973","3004","3004","3004","0.9029217958450317","0.9029217958450317","0.9029217958450317","3004","3004","3004","0.8972694277763367","0.8972694277763367","0.8972694277763367","3004","3004","3004","0.9078460931777954","0.9078460931777954","0.9078460931777954","3004","3004","3004","0.8912250399589539","0.8912250399589539","0.8912250399589539","3004","3004","3004","0.899897575378418","0.899897575378418","0.899897575378418","3004","3004","3004","0.8964293599128723","0.8964293599128723","0.8964293599128723","3004","3004","3004","0.8949012756347656","0.8949012756347656","0.8949012756347656"
"158201","3181","3181","3181","0.9000216126441956","0.9000216126441956","0.9000216126441956","3181","3181","3181","0.9034218192100525","0.9034218192100525","0.9034218192100525","3181","3181","3181","0.8977814316749573","0.8977814316749573","0.8977814316749573","3181","3181","3181","0.9082061052322388","0.9082061052322388","0.9082061052322388","3181","3181","3181","0.8919010758399963","0.8919010758399963","0.8919010758399963","3181","3181","3181","0.8994695544242859","0.8994695544242859","0.8994695544242859","3181","3181","3181","0.8974494338035583","0.8974494338035583","0.8974494338035583","3181","3181","3181","0.8950132727622986","0.8950132727622986","0.8950132727622986"
"166990","3357","3357","3357","0.9003456234931946","0.9003456234931946","0.9003456234931946","3357","3357","3357","0.9036938548088074","0.9036938548088074","0.9036938548088074","3357","3357","3357","0.8982855081558228","0.8982855081558228","0.8982855081558228","3357","3357","3357","0.9086861610412598","0.9086861610412598","0.9086861610412598","3357","3357","3357","0.8920370936393738","0.8920370936393738","0.8920370936393738","3357","3357","3357","0.9006736278533936","0.9006736278533936","0.9006736278533936","3357","3357","3357","0.897893488407135","0.897893488407135","0.897893488407135","3357","3357","3357","0.895417332649231","0.895417332649231","0.895417332649231"
"175779","3534","3534","3534","0.9002336263656616","0.9002336263656616","0.9002336263656616","3534","3534","3534","0.9039978384971619","0.9039978384971619","0.9039978384971619","3534","3534","3534","0.8984134793281555","0.8984134793281555","0.8984134793281555","3534","3534","3534","0.9086541533470154","0.9086541533470154","0.9086541533470154","3534","3534","3534","0.8923251032829285","0.8923251032829285","0.8923251032829285","3534","3534","3534","0.9012176990509033","0.9012176990509033","0.9012176990509033","3534","3534","3534","0.8990735411643982","0.8990735411643982","0.8990735411643982","3534","3534","3534","0.8964414000511169","0.8964414000511169","0.8964414000511169"
